index,stars
3512,4.13448943773069
3513,3.7548418516248216
3514,2.716206426563303
3515,3.770999601988368
3516,3.782309259951172
3517,3.387467048958839
3518,4.531511961138779
3519,4.981003854663566
3520,3.896462084769773
3521,3.7951260017199053
3522,3.827320299456584
3523,3.922400497741235
3524,3.887673184443766
3525,2.944212559515948
3526,3.2919830823855816
3527,2.701257450536598
3528,4.447637281219087
3529,3.735113260899037
3530,4.445017841147623
3531,3.274304568691871
3532,3.986288055009879
3533,4.03459342278644
3534,4.807377941495776
3535,3.708406825992568
3536,4.124982158500764
3537,3.7169350901282168
3538,4.426778223534822
3539,4.325827507281248
3540,4.906623026020707
3541,4.304578043517136
3542,3.7957102289731828
3543,3.906275297184734
3544,3.6571869256243352
3545,4.345496259133401
3546,4.058256899765767
3547,3.417152836116974
3548,3.9551461673774635
3549,3.1851172605204208
3550,3.65886323076781
3551,2.6249816850678473
3552,3.8197857165685956
3553,4.072990496311174
3554,4.816714856102513
3555,4.047204816993111
3556,3.9117985184816653
3557,3.383361168711399
3558,3.985387148267289
3559,3.7924103045376145
3560,2.9686755485221386
3561,4.472716307464154
3562,4.014232222638952
3563,4.056785612804458
3564,3.7956022345300893
3565,3.517940643145316
3566,3.796728947416351
3567,4.585827158981484
3568,4.5038256448165335
3569,3.972322113551488
3570,4.037065105995364
3571,4.206589937206204
3572,3.299645263511422
3573,3.079572586315759
3574,3.8069451298940034
3575,4.2455081751375605
3576,4.371293485868144
3577,4.0151694108329705
3578,3.5146590679435756
3579,4.15701136065938
3580,3.3120623963762035
3581,2.635433486931255
3582,3.6787842639186716
3583,4.121501295537353
3584,4.94553825444866
3585,4.046782513225852
3586,4.541239756358518
3587,4.6643888466207954
3588,4.265786902285662
3589,1.6515960002569832
3590,3.2766982976670493
3591,4.305708969403609
3592,3.3810161048213447
3593,4.21373079902615
3594,3.9976065356421997
3595,3.708699940637494
3596,4.537125005670713
3597,3.9570979984860295
3598,4.482729236211508
3599,4.311573564221468
3600,3.818535812702794
3601,3.2428241021168165
3602,2.341247591340901
3603,3.6706438368006036
3604,4.16082656979672
3605,3.9780469560168785
3606,4.105962909357434
3607,3.4453041549230874
3608,3.961306380577702
3609,4.1407137559065506
3610,2.364175658447641
3611,4.358259131612133
3612,3.7464513411430356
3613,4.169062914054089
3614,4.247396052686369
3615,4.087020426766646
3616,2.9281063238612357
3617,4.0227918094508315
3618,4.131270899196753
3619,3.6483746437482654
3620,2.838833507554303
3621,3.4562082727844294
3622,4.420427591338051
3623,2.8788258683656873
3624,3.615457649791301
3625,4.361933517457969
3626,3.399653210136303
3627,3.6227778025082773
3628,3.461136674983755
3629,4.610393410352344
3630,2.908836094272528
3631,4.25812743657334
3632,3.5677945457868083
3633,3.88801555686771
3634,3.696675320270701
3635,3.647718382652003
3636,3.8785804370266574
3637,3.293354022599899
3638,3.133175272600471
3639,2.4928664981662325
3640,3.873718299924161
3641,4.35922901376779
3642,3.5052891235653756
3643,4.746490868065009
3644,3.814841459309594
3645,4.706094713681022
3646,4.130578287759585
3647,4.443579271561159
3648,7.42767841705982
3649,4.473168466913545
3650,4.400999292319664
3651,3.6441630052607965
3652,3.4721312949502265
3653,3.7486269660272993
3654,4.346128174394325
3655,4.253526824679293
3656,4.133796068023303
3657,4.245873896722001
3658,4.105537418352087
3659,4.295798236289132
3660,3.7847829850614274
3661,3.1331393017550178
3662,4.1244518960995356
3663,4.006942308597939
3664,3.1631372542747442
3665,3.665769988557169
3666,3.668688445645736
3667,4.166516580737785
3668,3.8089607690452287
3669,4.184696692530881
3670,3.7284986858140288
3671,3.198448569041911
3672,4.246492073126397
3673,4.476591013440453
3674,2.670629494857717
3675,3.1492719685301904
3676,3.9644743915317338
3677,3.1934703409157463
3678,3.9871715894116253
3679,3.166329171135578
3680,3.41756056322103
3681,4.448323231568342
3682,3.768654931642462
3683,3.4972730984630327
3684,4.4091879507076985
3685,3.8687149142113966
3686,4.88005740967275
3687,4.2743437638847706
3688,3.1832450335973066
3689,3.4787435785593277
3690,3.5482866825408377
3691,1.9419623678028761
3692,3.6566123187086848
3693,3.8799644367713184
3694,4.008201123439122
3695,5.26349700240176
3696,3.9794447420463865
3697,3.2388728118056735
3698,4.2615762362414245
3699,3.5740408442098106
3700,4.252281520403926
3701,3.452654870607956
3702,3.305715543028906
3703,3.6905985385925955
3704,3.621944377455685
3705,3.0597702868779746
3706,3.76589112746009
3707,4.283789940469426
3708,3.5771548502625388
3709,4.353549532694068
3710,3.546921293882742
3711,4.2815788695814305
3712,4.049168406570791
3713,4.859247054865133
3714,3.7182169351972987
3715,4.045387474676648
3716,3.0287306101147426
3717,4.777009539512576
3718,3.3874141764884107
3719,3.949373614152969
3720,4.52694213390072
3721,4.745283699957369
3722,4.410703277592491
3723,5.549161747504268
3724,4.52288096234577
3725,4.052519937619024
3726,3.5696888021250146
3727,4.255659921896057
3728,2.1620448375791073
3729,4.184353122468639
3730,3.385757017143504
3731,3.6541346448454415
3732,3.6403028333389886
3733,3.812800501761234
3734,3.9285911715922412
3735,4.324960203151136
3736,2.4883036995019654
3737,4.180515757100082
3738,3.5753486326605155
3739,3.222663621858409
3740,3.8599763955406377
3741,4.6248860944851735
3742,4.571397656197308
3743,3.7037643078846787
3744,3.3077902109264303
3745,3.2576722331008905
3746,2.6146642521879246
3747,5.265232393365114
3748,3.615919565505991
3749,3.421679724652449
3750,3.426782448394554
3751,4.245135605696451
3752,3.5664807742582694
3753,4.4197546811438055
3754,5.348330092687899
3755,4.554057262751877
3756,3.4845560847116803
3757,4.413377814823221
3758,3.7224214214071973
3759,3.928834688188092
3760,3.7739382720667485
3761,3.8405424945811375
3762,2.7463963269772242
3763,6.771985186353643
3764,4.770555962996479
3765,4.3864488918328615
3766,4.803200541536425
3767,3.568036522756756
3768,4.057854962947699
3769,3.8430127097013513
3770,4.263891346265576
3771,3.784833524969098
3772,3.848302384098064
3773,3.931443389192981
3774,4.507719686120062
3775,3.2963795692660436
3776,3.6090576588141015
3777,3.8804549589001236
3778,4.402292971848208
3779,4.298132158201023
3780,4.040566290327493
3781,1.8088606253197062
3782,4.029586219816346
3783,3.568190800402664
3784,3.407231413204524
3785,4.362960113201769
3786,3.271688727554159
3787,3.8649024878889384
3788,3.563444236762456
3789,1.7913879584440868
3790,3.756663507464079
3791,4.131985328602009
3792,3.4455264164108512
3793,2.8070452650359132
3794,3.8495253423288296
3795,3.3176531969864325
3796,3.5026070870826795
3797,4.0143765849827275
3798,4.335659142351865
3799,3.7380909951966284
3800,4.594765624193659
3801,2.9201800922003076
3802,2.603056769644714
3803,7.182247112090234
3804,4.178246881173788
3805,3.6769089468832985
3806,3.366209541200893
3807,3.7908833264079216
3808,3.851469826624926
3809,3.9161664656298885
3810,3.9797865132707146
3811,3.3574785414596806
3812,3.866916699001828
3813,3.235200821093357
3814,3.838637319988972
3815,4.189911421686042
3816,4.094532943627111
3817,4.330305907058056
3818,3.1886465479142703
3819,4.414272025812802
3820,3.942048589855959
3821,4.6546127162716235
3822,3.740041809158004
3823,3.1212108300214285
3824,4.073838029890084
3825,3.3767480870320568
3826,4.974124632949759
3827,4.403308441333037
3828,4.04289279480241
3829,4.97102365232422
3830,3.2712861862048057
3831,4.271547263720908
3832,4.023377584801395
3833,2.6755205271936884
3834,4.038647743760677
3835,2.911644327732494
3836,4.204113170268934
3837,4.696777453985565
3838,3.252883109273107
3839,3.228653576255366
3840,5.662654494802183
3841,4.156560262282735
3842,4.247135424979566
3843,3.4074320209982694
3844,3.215625152670906
3845,3.6095768928612135
3846,7.304948312517279
3847,3.3483107720777627
3848,3.669762910732206
3849,3.2377719846259327
3850,4.366239970148299
3851,3.506705773014644
3852,4.320555570305209
3853,3.881149513566782
3854,4.789454305339356
3855,3.9511423261715155
3856,2.916000338886693
3857,3.802622530243745
3858,3.3048418258357866
3859,2.9805856342379538
3860,4.084561433559598
3861,4.3925406316841284
3862,3.2175420755923976
3863,4.457075401387186
3864,2.8834430134025513
3865,1.30906939426724
3866,4.842772111670476
3867,4.49624832523825
3868,3.326508099911035
3869,3.4274455961508
3870,2.80595325679668
3871,3.1761638095264284
3872,3.368720178380716
3873,4.60098847330444
3874,4.190288431935031
3875,4.581197585587063
3876,3.6948788872963934
3877,4.010264335137911
3878,3.398467223733746
3879,2.7788343194100764
3880,4.446851811924041
3881,3.644841342428833
3882,4.698763435124643
3883,3.575407105967272
3884,2.519723737348737
3885,4.049123598178008
3886,3.8578352427567633
3887,2.151498514124565
3888,3.70497836867272
3889,4.535575531679153
3890,3.0124242715591083
3891,2.591828872086562
3892,3.757915238487699
3893,2.9632509613695066
3894,2.2163952467745136
3895,4.182157856840622
3896,3.871432250990091
3897,3.6689602948542492
3898,4.389050910923526
3899,3.827015615092107
3900,3.484286191616406
3901,2.766171437556088
3902,3.679754591426821
3903,4.79500044943274
3904,3.923675825547338
3905,3.1275245424399105
3906,2.2629258272100503
3907,8.26067861998457
3908,4.633349756204753
3909,2.5881182926382382
3910,2.58872052312723
3911,4.150006806624127
3912,4.301408048136526
3913,4.739391017908048
3914,4.193330872067118
3915,3.6523583193817823
3916,3.807386311892475
3917,4.4567891011785985
3918,3.8870858595706017
3919,4.061689935131554
3920,4.274741569796905
3921,4.339069139774617
3922,2.147745492470374
3923,3.2919747461635174
3924,3.625007370473304
3925,3.7134347576635784
3926,3.375646508999108
3927,3.703538303346034
3928,3.1360125158162044
3929,4.283843649720671
3930,3.381720673671406
3931,3.2700243260499806
3932,3.166145223503514
3933,4.538185250172622
3934,2.94649973794068
3935,3.9674853606899467
3936,4.477557279002282
3937,3.6606140730360273
3938,3.363845779475722
3939,3.18629416535931
3940,3.7803848370963786
3941,3.1659580060688532
3942,3.889680246470751
3943,3.747958874923364
3944,4.754182227882
3945,3.9468354128001066
3946,2.985463518933361
3947,3.599511646261955
3948,2.943060160527988
3949,2.607001087134346
3950,2.8951377378073477
3951,4.219532956080597
3952,4.130141204844144
3953,3.8114940366641483
3954,4.336929995929506
3955,3.536206533719307
3956,4.1458249319603615
3957,4.364019885684373
3958,3.9813875687240237
3959,3.968904451219234
3960,4.903178326743294
3961,4.261729531702672
3962,3.829769526124799
3963,3.7221429210124284
3964,3.6646256548707377
3965,4.21492384900512
3966,4.081350906532229
3967,4.298515869743249
3968,4.044778707720626
3969,4.157151531515539
3970,3.4897869926182614
3971,4.242926591020146
3972,3.075477141548635
3973,3.757947636242168
3974,3.4560779058203788
3975,2.666980329316846
3976,4.731551231584387
3977,3.999636467931001
3978,4.171214293630882
3979,4.0872491335063
3980,3.385182000367489
3981,3.4038742515630473
3982,4.3154944289182815
3983,3.3582309365952585
3984,3.8678936933958186
3985,3.7544322359651487
3986,3.72939934909532
3987,4.539122141763032
3988,4.364156924016051
3989,4.486736087325806
3990,3.8974983139693467
3991,4.06111059680877
3992,3.1284570548997475
3993,4.865423573637688
3994,3.753077587027191
3995,2.689923954148529
3996,4.107982645218488
3997,4.1722094397803575
3998,4.629182491344165
3999,3.9178990731627414
4000,3.482949132499742
4001,4.07681447940514
4002,4.162046767890571
4003,4.106097283536034
4004,4.337739650532372
4005,3.888516961488692
4006,3.8146903400499528
4007,4.604329768427133
4008,4.619825413007751
4009,4.005285388485191
4010,4.132645311717477
4011,3.9679383788120623
4012,4.2643041590831885
4013,2.7438526287400715
4014,3.5402927602444065
4015,3.3967058753138537
4016,4.371906925886508
4017,2.8690965273824847
4018,4.070554069499174
4019,4.157634930809154
4020,5.184911322863332
4021,4.05009136144813
4022,4.084503245115071
4023,3.863284115179105
4024,3.309111877271009
4025,4.246599380897508
4026,2.1861884577370208
4027,3.6280243198797346
4028,3.8609605595988756
4029,4.151758944544787
4030,5.117463781994893
4031,4.167406604355561
4032,2.4285480034878435
4033,4.352239198954577
4034,3.644131107437086
4035,3.9364365180967518
4036,3.038004029757878
4037,4.143136745529024
4038,4.055150242397243
4039,3.757633073282105
4040,4.352730816107172
4041,4.225898061156223
4042,2.731522649006489
4043,3.6298192737629935
4044,3.612230851029199
4045,4.3018544933320975
4046,3.2313566856078175
4047,3.9338525681145726
4048,3.8797904551024436
4049,3.9431183655372632
4050,4.713181641167896
4051,3.568754862517108
4052,3.960180730153149
4053,3.5625062041561786
4054,4.5303389677372925
4055,2.5786499991190968
4056,2.220238890631444
4057,3.9469359951236203
4058,3.5395849772957773
4059,4.132999056933
4060,3.7552184947498968
4061,3.719927293811074
4062,3.1467918888542066
4063,4.185921863772567
4064,4.365950533284753
4065,3.7143751714475353
4066,3.3764812021557726
4067,4.027842156125803
4068,4.377771664681504
4069,3.771974986371172
4070,3.2982666786512644
4071,3.826830962693055
4072,4.063600127853238
4073,3.0625490910122894
4074,3.280648394513388
4075,1.7480847812967715
4076,4.048992417551537
4077,1.5289547899890399
4078,4.016134722168919
4079,3.4149855369200535
4080,3.265481872262417
4081,3.0742231789235563
4082,3.504198209297929
4083,4.045158628329322
4084,4.467412442640588
4085,3.9301675217065246
4086,4.131048287478931
4087,3.9224523072955635
4088,4.555194756295904
4089,3.9929126053234296
4090,4.704660606506778
4091,3.7733809462275185
4092,4.9783817280487135
4093,1.5730915720957943
4094,4.373847763829769
4095,3.7468425426288614
4096,3.14377588132646
4097,4.36367287002764
4098,3.2293389373750645
4099,3.5981225354703485
4100,3.567094807140094
4101,4.3635204266629
4102,3.883115297355236
4103,4.5382057253946115
4104,4.247190597236628
4105,3.0294353472655096
4106,4.3926241114266045
4107,3.715825340025718
4108,3.904545380431688
4109,4.79653846327067
4110,3.7701532638971056
4111,3.776346699285694
4112,3.998196172284659
4113,3.8067097303932154
4114,4.430201982197662
4115,3.818676033542572
4116,4.237706316517393
4117,3.6051908146621217
4118,3.6260533752487283
4119,4.195523593010929
4120,4.112072489272605
4121,3.502094194676036
4122,3.9387288430512117
4123,2.704366251651105
4124,4.473665576922322
4125,3.457153785359209
4126,3.1226257031843168
4127,3.5272963091750813
4128,3.747091193585765
4129,2.523775891813585
4130,3.715591844855403
4131,4.389021431936004
4132,4.532177888163897
4133,3.204711840854335
4134,3.3642383433957153
4135,3.822996463175865
4136,4.578721490529755
4137,4.463751407906454
4138,3.7608605265748456
4139,4.096967185258988
4140,4.501644287565
4141,3.9872363449124903
4142,3.5723838102030103
4143,3.814028499813705
4144,3.8500686038396785
4145,3.182760478588422
4146,3.828101288437949
4147,3.973402721396536
4148,3.7415237765866176
4149,4.44706262535545
4150,5.144758424609465
4151,4.589420530136589
4152,3.637764275428219
4153,3.2521033798894727
4154,2.91579739633493
4155,4.266583667034388
4156,4.232344606722695
4157,4.392427329982985
4158,4.905921497550295
4159,3.641816310747028
4160,3.356890437039167
4161,3.507458175214951
4162,5.3582708841402855
4163,3.6255556910668365
4164,3.6445364828353877
4165,4.213732088121173
4166,5.144363453391247
4167,3.8070286456891256
4168,4.397861913281329
4169,4.262216715788984
4170,3.2131668121647396
4171,4.024630725325931
4172,3.7650812700369793
4173,4.014403824942844
4174,3.9664408672036098
4175,3.4992258748571543
4176,4.227940253089813
4177,3.2329019092040983
4178,3.516350329283131
4179,3.736843687557673
4180,3.8304481019098673
4181,3.446770295964305
4182,4.009592485952398
4183,4.1465860045978165
4184,4.356052816803038
4185,4.059419150103099
4186,4.0002980804463
4187,3.176248472152587
4188,2.8840896298373724
4189,4.125547345131675
4190,4.801423119776388
4191,3.953692566407075
4192,2.8012299320420246
4193,3.726739923892431
4194,4.894266967607448
4195,3.8592215155685894
4196,4.0338267008177295
4197,4.142792630064376
4198,3.8662743058553395
4199,3.849153087998954
4200,3.8855389471949775
4201,3.451245446053368
4202,4.748784738987069
4203,2.4791626243449048
4204,4.421762662148428
4205,3.480892432802871
4206,3.667101279872135
4207,3.9208769131049723
4208,4.163431430675958
4209,3.5892147438410587
4210,3.741012776346007
4211,2.842500562542124
4212,4.062804332300026
4213,3.8209661911935906
4214,3.6703099766364233
