index,stars
9265,3.8407295460178434
9266,4.17607006673617
9267,3.8038353060759698
9268,3.1251781897075017
9269,4.03002246554342
9270,4.619567866003049
9271,3.134356489347317
9272,4.479203615171167
9273,3.727874237004466
9274,3.4460256438803216
9275,3.2062043376887037
9276,1.5494750824914043
9277,3.0322872127206115
9278,5.137328461341312
9279,3.833362536726025
9280,1.901082946664436
9281,3.460395283334796
9282,3.836034748041094
9283,4.5023430452780655
9284,3.809361306477284
9285,4.075839760215819
9286,4.042325634081356
9287,1.9287519560126332
9288,4.333366176564262
9289,4.109664703726651
9290,3.376955387733505
9291,3.80904725489261
9292,4.215955655689065
9293,4.368787413624434
9294,4.339977094202135
9295,3.1200753479217487
9296,4.076914963717611
9297,3.6113060998505873
9298,3.9977997373933207
9299,4.232142512622268
9300,2.5578013814907625
9301,2.8029769013064216
9302,2.636239105751733
9303,3.9805929564605855
9304,3.9102714371997576
9305,3.2997661890825274
9306,2.90824417771926
9307,4.606256822849652
9308,3.6455421138139648
9309,3.6559732438741936
9310,3.6316935756022266
9311,3.5819286624597937
9312,3.894032731844257
9313,4.2641178720444035
9314,4.335734603668287
9315,3.202206085092143
9316,4.115273404280941
9317,3.331151341658932
9318,3.994494324475651
9319,3.8820101268862754
9320,3.2019860013275623
9321,3.8237631507946905
9322,2.9092282389494875
9323,3.0004953588040055
9324,4.766519093665812
9325,4.036418762234192
9326,3.7474384574371737
9327,4.049078980829959
9328,4.218237505327588
9329,4.4167489633439345
9330,3.610781364837575
9331,4.452841672572632
9332,4.013373499717474
9333,4.3816984356657365
9334,2.9832791435255435
9335,4.092421649425223
9336,4.348327592682425
9337,4.8464458410462985
9338,2.555577858870699
9339,3.3231240649552776
9340,4.235077325642733
9341,2.1152679220939246
9342,3.6058404801652935
9343,3.9998302023853616
9344,4.474903519215223
9345,3.0474922433434934
9346,3.227271817103673
9347,3.197049836893384
9348,3.1113190649329554
9349,3.2777070790627127
9350,3.940832822110082
9351,3.956766614027011
9352,4.3214125663046055
9353,3.988353615605748
9354,3.773483582519822
9355,2.581669256080425
9356,3.847263938352587
9357,4.169323013611757
9358,4.566616999162779
9359,4.219589697830832
9360,4.106138439994286
9361,3.937087756292638
9362,4.03616779363503
9363,2.2044704178313985
9364,3.6545095258931144
9365,1.025909877336234
9366,3.5837774306640804
9367,3.4838881061302938
9368,2.1632424463530224
9369,3.630007948259624
9370,4.658066101871931
9371,3.5023336541832566
9372,3.9643422009168465
9373,2.839891964398593
9374,4.175997160123522
9375,3.9914268765670884
9376,4.314172497978591
9377,3.1992728335257863
9378,4.306988739583051
9379,4.222076406679012
9380,4.754417189932321
9381,4.233835860065421
9382,3.7293582717313614
9383,2.1467144890608485
9384,4.500876448028642
9385,3.9129331992696508
9386,2.5513290520465493
9387,4.542013873323894
9388,3.834540699481684
9389,4.889284955535963
9390,3.2860746263874194
9391,3.0283689591087493
9392,3.7648108437732355
9393,3.270235195667517
9394,4.737042894110495
9395,3.698241104621647
9396,3.0868515291735625
9397,2.5334079115439487
9398,4.410497781222542
9399,3.7771236760349844
9400,4.343020343549666
9401,3.94743858162995
9402,3.9717361924602312
9403,4.492209103892419
9404,4.043050509939928
9405,3.2601201076568493
9406,4.33920682308845
9407,5.319685344597099
9408,4.959047376015636
9409,3.7925085010998534
9410,3.4920106335619203
9411,2.6533262404737195
9412,3.8210615261900496
9413,4.460575041016003
9414,3.708305983383599
9415,4.093337570911601
9416,2.965820812028523
9417,3.675002667201512
9418,3.9579642580159224
9419,3.991653235199045
9420,3.982726125963896
9421,3.9084888523181713
9422,3.7842459354138147
9423,3.8520957421109165
9424,3.3154684751098196
9425,5.089460112025641
9426,3.344167462363488
9427,3.4612069566139674
9428,5.394689226911913
9429,4.404690760214622
9430,4.1798210591516245
9431,4.179844226519043
9432,3.304782869340225
9433,4.689566621085488
9434,3.7628787996548385
9435,4.394445740420318
9436,4.392345180220987
9437,4.051193521933801
9438,3.7699572919840274
9439,3.5618241024862516
9440,3.4072011370652984
9441,3.0236618629632797
9442,3.909001155250435
9443,4.498285723600976
9444,4.445479463519952
9445,3.875858672122282
9446,4.818329179954716
9447,3.253230834253626
9448,3.302239099506131
9449,5.1221364239369205
9450,5.002807679667971
9451,3.3977139984657723
9452,4.213332133737321
9453,3.7209293391232263
9454,3.2780137833456187
9455,4.951246725107955
9456,5.116656443437305
9457,4.166060794284608
9458,4.703478035917966
9459,2.9613952829330983
9460,3.6628358182181637
9461,3.1512913778129508
9462,3.804998351888053
9463,4.925636678984759
9464,4.405045731538289
9465,4.002654841603231
9466,3.7286756016031863
9467,4.360980115569333
9468,4.467301765490374
9469,3.8046497708346805
9470,3.7392672984758226
9471,3.803496771965833
9472,5.088372673116709
9473,3.4006665706644106
9474,3.5690999923486313
9475,2.7909346567253985
9476,4.005597503818665
9477,4.278781889363756
9478,2.9529294587314303
9479,2.2172754108423485
9480,4.875097217982141
9481,3.974567100077824
9482,4.044463689501471
9483,3.392460570465836
9484,4.191383007299095
9485,3.240015649593672
9486,3.6085222342608367
9487,4.0016103723312355
9488,4.151260329669283
9489,3.5876287176657855
9490,3.70691741646391
9491,3.42151952732934
9492,4.206805017713194
9493,4.365847535508772
9494,4.359257667395147
9495,2.974977516325318
9496,5.11844192714994
9497,3.1362900824218514
9498,4.024100944677576
9499,4.167380439145749
9500,3.6517613143755683
9501,3.917705021453816
9502,3.4658836731568545
9503,4.291605319864477
9504,3.6821581375535457
9505,2.9531517102833513
9506,4.660919583614515
9507,4.333252997248284
9508,4.138030885596509
9509,3.4383984682837947
9510,4.191194904226993
9511,4.6663059050913365
9512,4.421986851665558
9513,3.387405159660109
9514,3.527113128974014
9515,3.979175215612449
9516,3.167660336598233
9517,4.0377271944557425
9518,3.895141771117799
9519,3.4392258618318654
9520,2.854866125100099
9521,3.6796316180273645
9522,3.803067749130913
9523,3.8957925521846737
9524,3.4285476403878965
9525,3.8478221960174674
9526,3.563466981574865
9527,4.465856540658953
9528,2.8190854708800672
9529,4.77276165798509
9530,4.133571796962359
9531,2.8588065624876364
9532,4.2719341160472
9533,3.553469721399451
9534,3.485559822185516
9535,4.85456372691918
9536,3.4899262660500354
9537,3.9334493297294917
9538,4.233992721145308
9539,3.374650657826523
9540,4.106982235943731
9541,2.717083808126563
9542,3.8045676790127616
9543,3.318481071591126
9544,3.438901516888552
9545,4.419222926598032
9546,3.4318546762118785
9547,4.506785846690889
9548,3.499871415559326
9549,3.1126673131327656
9550,3.562633930712583
9551,4.166997876248894
9552,2.5445019908656636
9553,3.121686581001622
9554,3.445576850466922
9555,3.6476151315930347
9556,4.367783404678471
9557,3.1683677486986723
9558,4.283777907326257
9559,3.579907777455209
9560,4.459298801111252
9561,4.880736193600811
9562,4.037495135026358
9563,4.437297989304405
9564,3.2391034469355953
9565,4.393286948019755
9566,2.1622750696287087
9567,4.077015668463776
9568,3.469457055934661
9569,3.6140394926659005
9570,3.6401566934787724
9571,3.9744000165797257
9572,3.6843337357744397
9573,3.7316296641895974
9574,4.4657280064301865
9575,3.842522596258257
9576,1.7508861773373803
9577,3.9201577218042876
9578,3.089493067454676
9579,3.711100680407325
9580,3.948593587544034
9581,3.575801199124419
9582,2.533522676668188
9583,4.436341838690916
9584,3.4598765144611408
9585,4.126242153257392
9586,3.979160315685491
9587,3.4402849005516334
9588,3.345444248006285
9589,5.114722505865657
9590,4.03480003508413
9591,4.074006219080138
9592,4.338361318181255
9593,4.248132869489304
9594,4.2148841243636515
9595,3.854884244329758
9596,4.635908854908637
9597,4.7525659076207365
9598,4.587095849332313
9599,4.208820184240068
9600,4.193339759328861
9601,3.9658889845498373
9602,4.166927443672618
9603,3.4145562659742423
9604,4.484950164383692
9605,2.382574641720605
9606,4.614992311219957
9607,3.7610585754377905
9608,3.1899574067137104
9609,4.087885356967787
9610,4.632897532431052
9611,3.6815695159406263
9612,2.5595840173026927
9613,4.046969329446153
9614,4.314803087074386
9615,3.630755717228219
9616,3.8605831172992766
9617,3.9045557197225835
9618,2.9343768436814526
9619,2.819451714975195
9620,4.04370674756885
9621,4.16859164174258
9622,2.453600173601874
9623,3.5300578842164048
9624,4.1817955367810224
9625,5.154020339324115
9626,4.585439180861188
9627,4.618049772325911
9628,3.627070618065965
9629,3.857281405523015
9630,4.052891211673472
9631,4.0192254472446525
9632,4.273607697873546
9633,3.1691820888102122
9634,3.5724990234389735
9635,4.142123571423271
9636,4.5772003391398535
9637,4.025383823097135
9638,5.12302029175944
9639,4.453834209111076
9640,4.274606364531108
9641,3.865457037573784
9642,3.6437168260317176
9643,3.887757527763846
9644,4.340736929586235
9645,3.5884815103621395
9646,4.521849218517849
9647,4.063939411852784
9648,4.383945805330304
9649,3.7965751275122437
9650,4.425136598153282
9651,4.075448714684587
9652,3.967030209671329
9653,3.9441048738832856
9654,4.362564050788746
9655,4.285195352927767
9656,4.305458957930391
9657,3.661045092052637
9658,2.8718430415456733
9659,2.6378649360090773
9660,3.789499181263857
9661,3.396615360383403
9662,4.10844342464058
9663,4.279339761967931
9664,3.433991513810133
9665,3.9120066913221963
9666,3.637554651659968
9667,3.0336213113547736
9668,4.747516847112308
9669,4.199407797329622
9670,4.2019140320043
9671,4.1319726579571885
9672,3.3762145500876946
9673,3.6296101988082445
9674,3.8046340079266394
9675,3.594531635677338
9676,4.1913268904030225
9677,4.513298463749113
9678,4.037532201604126
9679,4.382814215558483
9680,1.5835156294112096
9681,3.7563962521887775
9682,4.2644216362142675
9683,3.642306731346133
9684,4.108516194374424
9685,3.896822772405628
9686,4.627333120015889
9687,4.027589498379218
9688,3.402530313649679
9689,4.603425494853306
9690,4.924046809045018
9691,3.0230436439487347
9692,4.373435580046172
9693,4.263521611334934
9694,3.2519545903897398
9695,3.429490702447339
9696,1.04780501081333
9697,1.5936577263300589
9698,3.9924288019590484
9699,1.6039609776391095
9700,3.9366916286867135
9701,4.4593885693671425
9702,3.526882568390596
9703,3.7761529014434108
9704,3.755377322955843
9705,4.010538183910224
9706,3.9915683507120616
9707,3.820842082772168
9708,3.073795443366298
9709,3.185849131675591
9710,1.49639298159989
9711,3.3263071357311866
9712,3.4287392843721025
9713,3.6862373192473568
9714,3.9590677563467094
9715,3.690687690463026
9716,3.9812291317518995
9717,3.53245074690252
9718,3.791180709209009
9719,4.1697516377496395
9720,3.5565520040645073
9721,4.2002532433872215
9722,4.284069373428091
9723,3.90320702586873
9724,2.8397487861198756
9725,4.195051014525838
9726,3.936085830900677
9727,4.043957330436335
9728,3.202305663297351
9729,4.76703499147734
9730,4.180413974099725
9731,2.8398767452387936
9732,4.2039256084980465
9733,4.251085536400954
9734,4.376824903331906
9735,5.103414543733546
9736,3.859480774243377
9737,3.9387990216098108
9738,4.214549288786934
9739,3.26430784312362
9740,4.0261502359818255
9741,3.491419691595407
9742,1.502256803607499
9743,3.0913799867469964
9744,3.7409794208588236
9745,4.372281992557786
9746,3.421542181162654
9747,2.3196910597494362
9748,2.7726132030328814
9749,4.43255264815228
9750,2.3135417408156695
9751,4.876428006370498
9752,4.0495427873835474
9753,4.056956819314006
9754,3.5023336541832566
9755,3.6377455713966307
9756,4.534722879504027
9757,3.023681614497037
9758,4.306120042454623
9759,3.8013801217587866
9760,3.435663141495429
9761,3.6251695697416273
9762,4.583528746344983
9763,3.2183986546563377
9764,3.8336574899250313
9765,3.752789306256759
9766,4.070150657440577
9767,4.348927085775795
9768,3.806574905091463
9769,3.9474990423386953
9770,5.1214293296789055
9771,4.095664767237384
9772,4.002675450263045
9773,4.943137261870628
9774,3.410538511010101
9775,3.756418115994848
9776,4.932530848000404
9777,4.291273429710728
9778,3.9616774049166668
9779,3.742322702867393
9780,2.961028814922219
9781,3.8862305509309887
9782,3.680768931403462
9783,4.214429091091981
9784,3.9912005179351318
9785,4.130699967928821
9786,4.626132524783136
9787,4.295853521074852
9788,3.333675221751673
9789,4.071006426532444
9790,4.203271137078007
9791,3.3242087635092847
9792,3.417766780896465
9793,2.297903929210007
9794,3.376798548550287
9795,4.678213432283565
9796,3.748103384447481
9797,3.8046070557309393
9798,3.6485220003421817
9799,4.844833165354686
9800,3.420363160995255
9801,4.548386298882017
9802,5.099862954809451
9803,4.198120309450632
9804,3.7507137164067754
9805,3.1216813321725625
9806,4.023797603164619
9807,3.617032700607707
9808,3.629803988598209
9809,3.2724608819784637
9810,4.418221455079385
9811,2.917043918636446
9812,4.007891467524098
9813,3.4095607806978903
9814,4.51406965196362
9815,3.9735527038444833
9816,4.34941641954981
9817,3.99968579706005
9818,3.301921507302152
9819,4.815847639023444
9820,4.242747100712567
9821,3.1763027807894235
9822,2.337081102855325
9823,3.977013202231712
9824,3.5365236800856557
9825,4.36049384586919
9826,3.2041089721366913
9827,3.6635994971648134
9828,4.537557975858304
9829,3.9503953321116767
9830,3.79470282170382
9831,2.49860480329879
9832,3.792318664411472
9833,4.371409019009175
9834,3.6810275421206216
9835,3.506090861339635
9836,3.2214832936236766
9837,4.360290352699652
9838,3.9655654028660714
9839,4.069973422674149
9840,4.880736193600811
9841,3.2364561993596523
9842,4.069082721034379
9843,4.263299450316625
9844,3.596273209551938
9845,4.544298040233759
9846,3.6961568974964147
9847,3.602012369137416
9848,3.6053533393639365
9849,3.5687899895892605
9850,2.700176080436631
9851,3.295605112550995
9852,3.602024054285722
9853,3.4254250875806225
9854,3.932911727978596
9855,3.790384121919104
9856,4.118870946647299
9857,3.658784893761377
9858,3.9072889492125378
9859,4.600767646093974
9860,3.038617748468503
9861,3.243647250929004
9862,4.495197267954712
9863,2.994840830863417
9864,4.531327358391344
9865,4.401617790206833
9866,3.927817168136016
9867,4.551094656191413
9868,3.846418829781341
9869,4.1721808524195385
9870,3.3153011517473057
9871,3.407289300717319
9872,3.0645257981298455
9873,4.777393694129939
9874,3.889771258861431
9875,1.6933676784105511
9876,4.9536156277799925
9877,4.188165488737468
9878,4.536626256037151
9879,3.3142640061078716
9880,4.0752646607924365
9881,4.222633374447065
9882,4.653465238657098
9883,4.121201904556662
9884,4.419970584336095
9885,4.48931093263551
9886,3.9156389640975022
9887,3.8760372150308027
9888,4.50657827114116
9889,4.941899846919103
9890,3.4412438369544516
9891,4.078755988125737
9892,4.451627047929724
9893,4.311053757252019
9894,3.9696028658155504
9895,4.389393139940182
9896,4.838745023553491
9897,4.058448604533556
9898,3.8561149068082714
9899,3.714197310374416
9900,4.452640556046566
9901,3.2466183817508503
9902,3.9130505390025445
9903,2.4660260136938175
9904,3.441023753189871
9905,2.8896947882627013
9906,3.5107755014714344
9907,3.9808066701294877
9908,4.42295732070653
9909,3.5283498091815777
9910,1.3927411696873104
9911,3.5925087936472555
9912,4.0076197044774755
9913,3.7705608292123984
9914,4.185595630936932
9915,3.6807657138895444
9916,3.7709333951615487
9917,3.8782617508445676
9918,3.7625048953736253
9919,3.4929602779474753
9920,3.6388538493635507
9921,2.364347601259332
9922,3.5290313788370766
9923,3.877405950862529
9924,2.379712391458059
9925,4.589237391120234
9926,3.4589332983272207
9927,3.7821031453202196
9928,1.474513047320614
9929,4.883847237137472
9930,3.9077320080660702
9931,3.9254292035366762
9932,3.475724756863639
9933,2.8529298176620634
9934,4.688828110158118
9935,3.504344935095229
9936,3.9425953042756103
9937,4.129890819756776
9938,4.227764513909982
9939,3.8876492857458715
9940,4.093399548202534
9941,2.9583700585108312
9942,4.18400076300135
9943,3.9628181029951306
9944,4.73652306122832
9945,3.4685954829963364
9946,3.7231748857786604
9947,3.886981253990218
9948,3.194111807978216
9949,3.0897269262054667
9950,3.4904293146547922
9951,4.640326887025951
9952,4.149199529877064
9953,3.586510891499828
9954,4.259652111259145
9955,3.8839254124588067
9956,3.6775998152630804
9957,4.020150580352356
9958,4.370327567533069
9959,4.771507178868781
9960,2.250964570231181
9961,4.086579967773098
9962,4.154596944480009
